index,QaA,QaE,QbA,QbE,QcA,QcE,QdA,QdE,QeA,QeE,QfA,QfE,QgA,QgE,QhA,QhE,QiA,QiE,QjA,QjE,QkA,QkE,QlA,QlE,QmA,QmE,QnA,QnE,QoA,QoE,QpA,QpE,QqA,QqE,QrA,QrE,QsA,QsE,QtA,QtE,age_group,education,engnat,familysize,gender,hand,married,race,religion,tp01,tp02,tp03,tp04,tp05,tp06,tp07,tp08,tp09,tp10,urban,wf_01,wf_02,wf_03,wr_01,wr_02,wr_03,wr_04,wr_05,wr_06,wr_07,wr_08,wr_09,wr_10,wr_11,wr_12,wr_13
9404,2.0,1393,5.0,1076,5.0,706,1.0,973,5.0,832,1.0,1805,5.0,825,3.0,2773,2.0,1184,5.0,1041,1.0,998,5.0,1144,5.0,898,2.0,539,5.0,659,5.0,653,2.0,1291,5.0,841,3.0,2674,5.0,1005,40s,2,2,2,Male,2,1,Asian,Christian_Other,1,5,1,3,0,3,0,3,3,3,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1
14012,1.0,566,5.0,2124,5.0,2192,1.0,12549,1.0,4899,5.0,1722,4.0,2017,4.0,3323,4.0,2855,5.0,1287,2.0,2209,3.0,2216,5.0,1361,2.0,640,5.0,734,5.0,787,4.0,1741,5.0,2122,5.0,691,5.0,933,20s,3,0,4,Male,1,1,Asian,Muslim,1,0,5,0,2,0,0,0,1,6,3,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1
14496,2.0,456,4.0,1064,5.0,8194,2.0,795,2.0,1250,3.0,752,3.0,538,2.0,2465,3.0,1351,3.0,1487,3.0,2758,5.0,1185,4.0,832,3.0,648,4.0,1048,2.0,6779,2.0,804,2.0,4910,3.0,755,4.0,1142,10s,3,2,1,Male,1,1,Other,Agnostic,5,3,2,2,2,1,3,3,2,4,3,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1
36651,1.0,543,5.0,858,4.0,431,3.0,784,5.0,526,1.0,679,4.0,536,1.0,1022,1.0,1541,4.0,964,5.0,773,5.0,1205,2.0,393,4.0,596,4.0,1647,4.0,501,5.0,823,4.0,1706,5.0,302,5.0,482,10s,1,2,2,Male,1,1,Asian,Atheist,7,7,7,7,7,7,7,7,7,7,3,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
23730,3.0,421,1.0,432,1.0,1411,4.0,744,2.0,898,2.0,370,1.0,296,1.0,414,5.0,356,1.0,541,5.0,486,5.0,321,1.0,838,2.0,483,1.0,298,1.0,277,5.0,586,4.0,1280,1.0,1268,1.0,1654,40s,3,1,2,Female,1,2,White,Atheist,6,5,0,0,1,0,0,2,3,4,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
34843,1.0,590,4.0,2042,5.0,562,1.0,186170,1.0,728,3.0,1434,4.0,974,5.0,12633,2.0,63351,4.0,1357,4.0,1049,3.0,46443,4.0,988,3.0,488,5.0,1949,5.0,703,1.0,740,4.0,907,5.0,593,4.0,1965,20s,3,1,2,Male,2,2,White,Christian_Other,4,4,0,5,1,2,2,5,2,4,3,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1
40394,1.0,553,1.0,1116,5.0,1228,1.0,750,5.0,1518,1.0,566,1.0,977,3.0,4105,1.0,1781,5.0,2173,1.0,1442,5.0,1251,5.0,868,1.0,465,4.0,2079,4.0,1132,1.0,768,1.0,1522,5.0,841,5.0,1776,20s,2,1,3,Male,1,1,Other,Christian_Other,0,0,0,6,0,6,2,6,1,4,3,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1
40805,1.0,819,2.0,1774,3.0,867,2.0,1086,3.0,4758,1.0,459,2.0,1489,1.0,1406,1.0,2234,3.0,1241,2.0,816,5.0,1877,3.0,732,3.0,802,4.0,702,3.0,1306,1.0,918,4.0,1227,4.0,1063,2.0,1042,10s,1,1,2,Male,1,1,Black,Atheist,4,2,0,5,1,4,2,0,4,6,3,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1
7976,3.0,423,2.0,1126,2.0,669,3.0,601,1.0,902,2.0,3606,5.0,402,1.0,1388,3.0,1238,2.0,1861,5.0,620,5.0,1042,4.0,1056,5.0,419,4.0,1126,2.0,573,4.0,350,2.0,1028,1.0,424,1.0,1606,20s,3,1,4,Male,1,1,White,Atheist,4,1,0,0,1,5,1,2,5,2,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
27747,2.0,447,5.0,697,4.0,640,1.0,480,1.0,616,2.0,598,1.0,566,2.0,795,1.0,967,5.0,805,4.0,1054,5.0,595,4.0,833,2.0,350,5.0,551,2.0,707,3.0,626,1.0,619,5.0,329,3.0,1589,30s,2,1,6,Female,1,1,White,Christian_Catholic,5,6,2,4,0,1,1,2,2,4,3,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1
39574,1.0,745,4.0,986,4.0,886,1.0,805,1.0,1428,1.0,565,1.0,888,3.0,1200,4.0,1439,5.0,2102,4.0,1355,5.0,803,4.0,892,4.0,1172,2.0,839,2.0,1077,4.0,698,2.0,1269,4.0,729,4.0,968,40s,3,1,2,Male,1,3,White,Christian_Protestant,4,4,1,5,1,1,1,6,0,5,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
27328,1.0,463,2.0,1510,5.0,552,1.0,566,1.0,471,1.0,663,5.0,581,5.0,1085,5.0,1445,5.0,1093,5.0,1091,5.0,615,5.0,515,4.0,709,1.0,755,5.0,391,4.0,416,1.0,722,5.0,401,2.0,890,30s,2,1,2,Male,1,2,White,Atheist,5,0,1,2,0,1,0,2,1,3,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1
16229,2.0,4183,1.0,632,2.0,1029,3.0,1172,1.0,6227,2.0,363,5.0,521,1.0,1052,4.0,1285,2.0,1058,5.0,2052,5.0,668,2.0,769,4.0,1035,1.0,870,1.0,881,4.0,7545,1.0,653,2.0,1676,1.0,1099,40s,4,1,4,Female,1,3,White,Other,4,1,4,6,0,4,0,4,4,6,3,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1
22899,4.0,841,1.0,1182,5.0,951,1.0,1665,1.0,1341,2.0,788,1.0,957,1.0,1523,5.0,2952,1.0,1315,5.0,1655,4.0,1901,4.0,1842,2.0,378,1.0,1079,1.0,920,2.0,1888,1.0,861,1.0,1050,2.0,353,30s,3,1,4,Male,1,2,White,Atheist,6,2,2,0,1,4,2,2,6,6,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0
17873,1.0,405,5.0,687,5.0,702,1.0,666,1.0,800,5.0,881,5.0,647,1.0,2077,5.0,1736,5.0,1077,5.0,854,5.0,764,4.0,992,5.0,612,4.0,1710,4.0,841,1.0,467,3.0,845,4.0,1977,5.0,817,40s,4,1,2,Male,1,3,White,Other,5,0,0,2,0,6,6,1,5,6,2,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1
13193,2.0,474,3.0,1615,2.0,611,1.0,1805,4.0,1769,2.0,644,2.0,817,1.0,1811,4.0,2972,4.0,3655,5.0,1000,4.0,2436,2.0,1178,2.0,539,4.0,1245,1.0,1049,4.0,1141,4.0,1184,3.0,1315,4.0,1265,20s,3,1,5,Female,1,1,White,Agnostic,1,0,2,4,1,4,0,2,2,5,2,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1
39154,1.0,927,2.0,1549,3.0,1068,2.0,867,4.0,1549,3.0,615,3.0,1178,1.0,1346,2.0,1777,2.0,976,2.0,964,4.0,1086,2.0,815,2.0,417,2.0,683,2.0,1324,2.0,436,3.0,1229,2.0,720,4.0,508,10s,2,1,2,Female,1,1,White,Atheist,4,4,1,1,2,0,1,5,3,2,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1
28683,1.0,372,5.0,740,5.0,619,1.0,620,1.0,989,1.0,984,1.0,578,5.0,2443,1.0,3367,4.0,1444,2.0,1566,5.0,1152,5.0,1085,1.0,452,5.0,674,4.0,1003,2.0,765,2.0,1108,5.0,724,5.0,777,20s,3,1,3,Male,1,2,White,Atheist,0,0,0,6,3,5,3,5,0,4,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
42562,1.0,1116,4.0,2963,5.0,936,1.0,1081,2.0,2397,1.0,851,1.0,3311,5.0,2199,3.0,2880,4.0,2912,2.0,1936,3.0,1804,5.0,1632,2.0,1181,5.0,2755,5.0,743,3.0,1210,2.0,1404,4.0,897,5.0,5392,20s,3,2,3,Male,1,1,White,Muslim,4,0,4,1,1,3,2,4,1,5,3,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1
24919,2.0,409,2.0,995,2.0,675,3.0,1376,1.0,1258,3.0,717,4.0,818,1.0,1183,4.0,2178,5.0,1379,5.0,1302,5.0,1661,4.0,1503,4.0,751,3.0,941,2.0,840,3.0,692,4.0,795,1.0,1120,3.0,1702,10s,2,2,2,Female,1,1,White,Christian_Other,0,0,0,0,1,2,2,1,4,4,3,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1
5119,1.0,451,1.0,889,1.0,760,1.0,656,5.0,893,5.0,423,4.0,549,3.0,2138,4.0,19008,4.0,781,5.0,703,5.0,706,1.0,580,5.0,290,1.0,657,1.0,598,5.0,490,5.0,786,1.0,1016,1.0,1192,40s,2,1,1,Male,2,3,White,Christian_Other,7,7,7,7,7,2,7,7,7,7,3,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1
27271,3.0,850,1.0,918,1.0,1292,1.0,869,1.0,1225,1.0,1589,1.0,438,1.0,1824,5.0,2241,1.0,2223,5.0,1340,5.0,876,4.0,958,4.0,1269,1.0,1825,1.0,602,1.0,905,1.0,1456,1.0,5823,2.0,2965,50s,4,1,3,Female,1,2,Native American,Christian_Protestant,5,2,0,6,0,1,1,6,0,6,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1
28321,2.0,1355,5.0,1884,1.0,2335,2.0,1808,2.0,1205,2.0,1378,3.0,1094,4.0,2421,3.0,4485,3.0,2495,3.0,1401,4.0,1298,3.0,994,2.0,429,5.0,795,5.0,657,3.0,1268,3.0,2182,4.0,1255,3.0,1492,10s,2,2,2,Male,1,1,Asian,Christian_Catholic,2,4,4,3,0,1,1,4,1,6,3,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
14906,1.0,318,5.0,991,5.0,817,1.0,1031,5.0,1246,3.0,1368,1.0,598,5.0,1319,1.0,2060,5.0,1290,1.0,1013,1.0,1305,5.0,974,1.0,1034,5.0,620,5.0,847,1.0,664,1.0,1289,5.0,614,5.0,712,10s,2,2,0,Male,1,1,Asian,Agnostic,6,3,0,6,2,1,4,6,0,6,3,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0
7449,4.0,2561,2.0,1030,2.0,1065,3.0,889,1.0,2509,1.0,400,2.0,439,4.0,1291,4.0,1925,3.0,2264,5.0,899,1.0,740,2.0,691,4.0,565,1.0,666,4.0,1611,4.0,1567,4.0,463,2.0,511,1.0,741,20s,4,1,3,Male,2,1,White,Jewish,2,2,1,4,1,2,2,2,4,6,2,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
35214,2.0,435,5.0,935,4.0,981,2.0,721,1.0,1095,2.0,511,3.0,705,2.0,2419,3.0,1131,4.0,1042,2.0,1335,5.0,812,4.0,690,2.0,411,4.0,764,2.0,932,4.0,426,2.0,790,4.0,793,4.0,909,40s,3,1,3,Male,1,2,White,Christian_Other,1,4,0,5,1,5,1,6,2,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1
29030,2.0,285,5.0,993,2.0,1278,1.0,731,2.0,1735,1.0,759,3.0,942,1.0,766,2.0,1711,2.0,1771,4.0,1181,1.0,2183,4.0,802,2.0,547,3.0,814,5.0,871,2.0,527,4.0,1212,3.0,807,4.0,102,10s,1,2,3,Male,1,1,Black,Christian_Catholic,3,2,0,2,2,0,5,2,0,0,3,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1
9188,4.0,765,1.0,1116,2.0,2046,2.0,1110,2.0,1170,4.0,740,5.0,474,1.0,592,4.0,1538,4.0,1333,5.0,1012,4.0,872,3.0,1270,2.0,833,2.0,1449,1.0,947,5.0,801,2.0,837,4.0,967,1.0,1312,50s,4,1,3,Female,0,3,White,Other,0,1,1,3,0,6,2,2,3,6,2,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
14580,5.0,719,2.0,1548,1.0,962,5.0,943,4.0,1372,4.0,2693,5.0,1289,5.0,1327,5.0,780,3.0,843,5.0,10315,5.0,1118,4.0,864,4.0,1337,4.0,1026,4.0,2363,2.0,489,2.0,2440,3.0,790,3.0,1746,10s,1,1,3,Female,1,1,White,Other,3,4,1,6,1,5,1,4,0,6,2,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1
44886,1.0,236,5.0,1294,5.0,707,1.0,525,1.0,726,1.0,417,1.0,424,1.0,6643,1.0,1770,1.0,4541,1.0,696,5.0,671,1.0,327,1.0,221,2.0,1059,1.0,1145,1.0,709,1.0,383,2.0,5352,1.0,1113,30s,3,1,1,Male,1,1,White,Agnostic,2,1,2,6,0,2,3,2,0,5,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
38773,1.0,1208,2.0,1117,4.0,844,2.0,719,4.0,3130,2.0,693,4.0,724,1.0,2154,2.0,3055,2.0,2451,4.0,1019,2.0,2574,2.0,837,1.0,1111,2.0,2257,1.0,682,4.0,3731,2.0,901,1.0,558,1.0,1297,30s,4,1,2,Female,1,1,White,Christian_Protestant,5,4,0,5,2,0,1,6,1,5,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
39571,1.0,348,2.0,1048,4.0,948,4.0,1290,1.0,419,2.0,391,4.0,323,1.0,769,2.0,699,4.0,1027,2.0,656,5.0,927,2.0,340,3.0,404,4.0,379,3.0,567,4.0,538,2.0,459,2.0,430,4.0,527,30s,4,1,2,Male,1,1,White,Atheist,6,1,1,5,0,0,5,5,2,3,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
27049,2.0,366,4.0,17754,2.0,1012,1.0,695,3.0,1326,1.0,447,1.0,552,1.0,845,2.0,1078,2.0,571,4.0,854,5.0,983,5.0,578,1.0,674,5.0,640,1.0,585,1.0,549,2.0,688,5.0,390,2.0,907,10s,1,1,4,Female,1,1,White,Atheist,4,1,2,2,2,2,4,5,5,2,3,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1
2203,4.0,777,4.0,3782,5.0,582,5.0,1368,3.0,1466,3.0,1998,5.0,2181,1.0,2405,4.0,3121,5.0,1115,5.0,1032,5.0,1450,4.0,656,5.0,519,5.0,665,5.0,1070,2.0,950,4.0,628,5.0,1448,5.0,642,20s,4,2,2,Female,1,1,Asian,Hindu,1,6,1,0,0,0,0,2,0,6,3,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1
34351,2.0,412,1.0,1485,5.0,1057,1.0,617,4.0,3065,1.0,525,2.0,1726,2.0,1232,2.0,1034,2.0,3599,4.0,690,5.0,803,4.0,3166,4.0,809,2.0,1409,3.0,3360,3.0,696,4.0,1752,2.0,516,2.0,1002,20s,3,1,4,Female,1,2,White,Atheist,4,2,5,3,1,1,1,2,2,3,2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
5160,1.0,506,4.0,2033,4.0,837,1.0,665,2.0,1638,1.0,571,4.0,1489,1.0,2097,1.0,2097,4.0,1668,3.0,1264,5.0,1024,3.0,877,1.0,875,4.0,1519,4.0,1440,2.0,1055,1.0,1074,3.0,1090,4.0,1027,30s,4,1,2,Male,1,2,White,Agnostic,4,2,0,3,3,3,4,6,2,3,2,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1
14377,2.0,5616,3.0,333,5.0,504,2.0,495,3.0,719,2.0,364,4.0,347,1.0,3057,3.0,375,4.0,314,5.0,224,5.0,375,4.0,1642,4.0,457,1.0,259,3.0,383,3.0,383,4.0,288,4.0,940,2.0,1867,10s,2,1,2,Female,1,1,White,Christian_Other,4,2,1,0,4,2,4,6,5,6,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1
11216,1.0,428,5.0,733,4.0,546,1.0,1044,1.0,1054,2.0,955,5.0,592,2.0,1006,3.0,1397,5.0,1587,4.0,1136,5.0,648,4.0,748,2.0,779,2.0,684,1.0,842,2.0,497,1.0,1549,4.0,595,3.0,1075,20s,2,1,2,Male,3,2,White,Other,0,1,0,4,0,2,2,2,4,6,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17850,5.0,396,1.0,678,5.0,1203,1.0,542,5.0,697,5.0,1178,5.0,675,1.0,1371,5.0,1901,5.0,644,5.0,1134,5.0,2929,1.0,1031,5.0,272,5.0,664,5.0,656,1.0,472,5.0,1006,1.0,428,5.0,941,10s,3,1,4,Female,1,1,White,Other,6,0,1,2,0,0,3,3,6,6,3,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1
2591,2.0,495,4.0,1271,4.0,596,2.0,942,4.0,1123,4.0,3485,4.0,588,1.0,1239,4.0,8017,4.0,809,5.0,1932,4.0,507,4.0,727,4.0,749,4.0,597,3.0,1024,3.0,716,4.0,764,3.0,1011,2.0,878,30s,4,1,1,Female,1,2,White,Atheist,5,2,4,2,1,1,4,4,4,5,3,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1
19967,1.0,490,1.0,1154,4.0,890,1.0,934,2.0,1548,2.0,1005,5.0,828,1.0,117,2.0,3393,4.0,2061,5.0,2286,5.0,1651,4.0,1243,4.0,712,4.0,325,4.0,1724,2.0,689,2.0,2364,4.0,1307,4.0,125,30s,4,1,3,Male,2,1,White,Agnostic,5,2,1,1,1,1,2,6,2,5,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
7275,2.0,654,4.0,2561,4.0,2790,2.0,4070,2.0,7686,3.0,2334,4.0,5711,2.0,4038,4.0,4207,3.0,3609,5.0,3666,4.0,4759,4.0,3107,4.0,966,2.0,2751,4.0,1776,4.0,1483,4.0,2469,1.0,3140,1.0,3066,20s,4,2,3,Male,1,1,Asian,Hindu,1,1,1,5,1,4,0,6,1,5,2,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1
30537,3.0,624,4.0,940,5.0,747,1.0,369,1.0,725,1.0,868,5.0,309,1.0,504,1.0,1370,5.0,439,1.0,650,5.0,570,1.0,509,1.0,243,5.0,295,1.0,363,4.0,319,2.0,412,5.0,367,1.0,609,10s,3,1,2,Male,1,1,White,Atheist,4,2,2,4,1,5,3,6,6,6,3,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1
18377,4.0,392,1.0,1188,1.0,1653,4.0,771,3.0,760,4.0,770,4.0,1845,1.0,877,5.0,1746,1.0,841,5.0,683,5.0,1720,1.0,1125,4.0,221,2.0,1101,3.0,1036,5.0,793,4.0,957,4.0,581,1.0,1049,30s,3,1,2,Female,1,2,White,Agnostic,3,5,1,2,1,1,1,5,1,6,2,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1
32526,1.0,270,4.0,520,5.0,343,1.0,408,5.0,391,1.0,419,2.0,887,4.0,628,2.0,1159,5.0,576,4.0,807,2.0,1696,4.0,425,1.0,342,4.0,431,5.0,361,1.0,363,2.0,1091,5.0,273,5.0,365,20s,3,1,3,Male,1,1,White,Christian_Protestant,1,2,0,2,1,5,1,2,4,7,2,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
22018,4.0,456,1.0,1996,1.0,1216,1.0,1314,3.0,949,1.0,731,4.0,627,2.0,1278,5.0,3588,2.0,1417,5.0,1274,5.0,1608,4.0,789,4.0,436,2.0,794,3.0,1654,3.0,764,4.0,1299,3.0,752,2.0,2435,10s,2,1,4,Male,1,1,White,Christian_Mormon,5,4,1,1,1,0,0,2,3,4,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
26989,3.0,572,2.0,3294,4.0,679,2.0,2140,4.0,428,2.0,216,4.0,1605,4.0,1021,5.0,862,4.0,1710,5.0,1796,5.0,819,2.0,2096,4.0,644,2.0,1513,2.0,1003,4.0,513,4.0,698,1.0,1113,2.0,906,40s,4,1,3,Female,1,2,White,Atheist,7,7,1,7,7,7,7,7,7,7,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
23627,2.0,402,2.0,1000,4.0,516,2.0,314,2.0,1169,1.0,416,3.0,667,1.0,809,3.0,827,4.0,580,3.0,646,4.0,812,4.0,516,1.0,492,4.0,539,3.0,1167,2.0,733,2.0,940,3.0,687,4.0,618,40s,0,1,2,Female,1,2,White,Agnostic,5,0,2,0,5,2,1,2,5,5,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1
6273,1.0,454,1.0,1180,5.0,683,4.0,879,1.0,880,5.0,607,1.0,1195,5.0,1011,3.0,1738,5.0,1041,3.0,700,5.0,2639,3.0,3159,4.0,841,5.0,1238,2.0,1245,1.0,882,3.0,776,5.0,840,5.0,704,10s,0,2,3,Male,1,1,White,Other,0,1,6,0,0,3,3,1,3,6,3,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0
34704,1.0,874,3.0,2926,2.0,1020,2.0,981,2.0,3053,1.0,1405,1.0,1260,1.0,2443,3.0,2404,4.0,1700,5.0,1062,5.0,1530,5.0,1208,3.0,690,4.0,1297,5.0,882,4.0,723,4.0,2236,4.0,1119,2.0,1877,20s,3,1,1,Female,1,1,White,Other,5,2,1,1,3,2,3,2,4,6,2,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1
29596,2.0,522,4.0,2500,5.0,684,1.0,960,1.0,772,1.0,420,1.0,587,3.0,886,4.0,2333,5.0,2174,5.0,1213,5.0,4535,5.0,412,1.0,677,5.0,502,5.0,1346,4.0,919,4.0,7953,5.0,296,4.0,1278,10s,2,1,2,Female,1,1,Asian,Other,4,1,2,5,1,0,6,5,6,2,2,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
31780,1.0,399,4.0,1042,5.0,763,1.0,1007,1.0,861,1.0,685,1.0,653,4.0,1658,2.0,1265,4.0,1058,2.0,971,5.0,794,5.0,939,1.0,1035,4.0,902,5.0,839,1.0,618,1.0,3297,4.0,814,4.0,945,30s,3,1,2,Male,1,1,White,Agnostic,3,1,1,5,1,2,4,6,3,6,3,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1
39988,1.0,2022,4.0,1299,5.0,1202,1.0,1485,1.0,2412,1.0,1210,5.0,1929,3.0,2279,4.0,3211,4.0,3048,4.0,2764,5.0,1382,5.0,1702,2.0,822,5.0,1234,4.0,1479,3.0,1863,2.0,2825,5.0,1241,4.0,1517,30s,3,1,2,Male,1,1,White,Atheist,2,2,1,2,1,2,2,6,1,5,3,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1
39823,3.0,1536,5.0,245,4.0,1018,5.0,1363,4.0,993,5.0,1634,5.0,1070,5.0,173,5.0,580,2.0,2170,4.0,1580,4.0,171,1.0,1195,5.0,1519,4.0,227,4.0,116,4.0,1129,5.0,1150,1.0,1660,4.0,220,20s,4,2,2,Male,1,2,Asian,Hindu,0,2,4,5,1,2,0,5,2,6,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0
11510,2.0,631,1.0,1195,3.0,1464,2.0,1147,5.0,588,4.0,1543,5.0,760,1.0,741,5.0,964,3.0,1723,5.0,1038,5.0,985,5.0,843,4.0,923,2.0,1365,1.0,706,4.0,553,5.0,2007,5.0,557,2.0,1136,20s,3,1,3,Male,1,1,White,Other,1,1,2,1,0,3,0,4,4,5,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0
15453,1.0,298,5.0,1645,5.0,767,1.0,699,1.0,954,1.0,436,1.0,723,1.0,5445,4.0,2086,5.0,424,1.0,1344,5.0,1367,4.0,1012,1.0,991,5.0,673,4.0,1703,1.0,257,1.0,2493,5.0,916,3.0,1676,20s,3,1,5,Male,3,1,White,Agnostic,6,1,5,6,0,5,6,4,0,4,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1
9140,1.0,521,4.0,1638,4.0,1195,2.0,1431,1.0,1218,3.0,1379,4.0,2098,1.0,2120,3.0,1605,5.0,4512,2.0,2710,4.0,739,2.0,681,2.0,780,4.0,1183,5.0,3008,2.0,702,3.0,3042,5.0,546,5.0,873,10s,3,2,2,Male,1,1,Black,Christian_Catholic,5,1,3,4,1,2,5,1,0,2,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
31008,2.0,918,5.0,711,3.0,1170,1.0,799,1.0,1069,2.0,927,4.0,2411,1.0,1917,2.0,2719,4.0,730,4.0,3576,2.0,1603,2.0,1100,3.0,495,5.0,1466,4.0,1083,2.0,1005,4.0,1149,4.0,877,4.0,864,10s,1,1,3,Male,1,1,White,Christian_Catholic,2,1,0,3,1,3,3,6,2,4,2,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1
41407,3.0,791,1.0,734,4.0,1967,2.0,1597,5.0,1593,2.0,734,5.0,575,2.0,2191,5.0,1956,2.0,1724,5.0,2978,5.0,1216,1.0,817,2.0,504,1.0,692,1.0,2129,4.0,128,4.0,2394,2.0,1490,1.0,838,10s,1,1,3,Female,2,1,White,Other,5,3,1,0,4,0,1,2,3,2,2,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
27011,2.0,358,3.0,713,3.0,456,2.0,323,2.0,561,1.0,708,2.0,316,1.0,483,2.0,445,4.0,356,3.0,563,5.0,361,2.0,419,1.0,222,4.0,465,4.0,349,3.0,247,2.0,403,4.0,630,4.0,323,20s,3,1,2,Male,1,1,Asian,Agnostic,1,0,5,5,3,5,2,1,3,6,3,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1
2567,1.0,749,1.0,3176,4.0,1406,4.0,1356,1.0,5568,2.0,1272,4.0,1360,1.0,1275,1.0,1315,5.0,2889,4.0,1571,1.0,1329,1.0,1094,3.0,1020,3.0,1434,4.0,825,4.0,668,4.0,1092,2.0,1349,1.0,1387,20s,2,1,4,Male,1,1,White,Agnostic,5,2,1,5,0,1,1,5,0,5,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1
9828,1.0,444,5.0,1174,5.0,1033,1.0,1187,5.0,998,3.0,3855,4.0,3248,5.0,1228,4.0,2233,4.0,1286,3.0,1238,4.0,980,5.0,1360,2.0,942,4.0,1109,5.0,676,1.0,3020,1.0,1489,3.0,982,5.0,1804,20s,3,2,3,Male,2,2,Asian,Muslim,1,0,2,0,0,5,1,5,2,5,2,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1
38480,1.0,1236,4.0,2463,2.0,1747,1.0,538,2.0,1560,1.0,359,2.0,804,1.0,1047,2.0,1311,4.0,907,2.0,1261,5.0,820,4.0,923,1.0,361,5.0,540,3.0,2087,4.0,461,4.0,3644,5.0,469,5.0,677,20s,2,2,1,Female,2,3,White,Atheist,0,1,1,3,0,5,1,6,6,6,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
21201,2.0,308,2.0,1867,4.0,526,1.0,1277,3.0,785,2.0,356,2.0,590,1.0,774,2.0,678,4.0,926,2.0,1651,5.0,926,4.0,539,2.0,469,4.0,806,4.0,826,4.0,611,2.0,966,5.0,332,4.0,654,20s,4,1,3,Male,1,1,Other,Atheist,2,1,2,2,1,3,2,5,4,4,3,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
